age,annual_income,num_bank_accounts,num_credit_card,interest_rate,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,amount_invested_monthly,monthly_balance,AutoLoan,Credit-BuilderLoan,NotSpecified,PersonalLoan,PaydayLoan,MortgageLoan,HomeEquityLoan,DebtConsolidationLoan,StudentLoan,credit_history_monts,credit_mix,payment_of_min_amount_Yes
0.31640054591124167,-0.7590368793549177,6,7,7,0.604219080331897,0.29518139406615324,80,2404.81,-0.13463317231847663,-0.2437639543606213,0,0,0,1,0,0,0,1,1,-0.6519494244499935,1,1
0.5776217202671784,-0.8573063548001828,3,3,15,0.604219080331897,1.3007561692984784,80,1466.57,-0.1714852217692002,0.03522194053434474,1,1,0,1,1,0,0,0,0,-1.5740282427776537,1,1
-0.4293749069343553,1.7193067119296261,3,4,6,-0.6004021991801181,-1.5154303491431496,30,324.6,-0.10428696153883259,3.0579430327226156,0,0,0,0,0,0,0,0,0,0.1967575782172503,2,0
0.40446155749919754,0.7789215436802566,6,7,21,0.4698098882755369,1.708419412154294,70,4670.21,-0.16183819191821838,-1.291731641129769,0,1,0,1,0,1,1,0,1,-0.5174994488823661,0,1
1.0757816155288686,0.19626649305928198,0,5,12,-0.05729738668277383,-0.8773155235207694,10,286.9,0.7670408827483903,-0.5770372279530641,0,0,1,0,0,0,0,0,0,0.9708281804556712,2,0
0.9948050537355396,-1.5590450170639287,6,3,12,0.3183118250210524,0.2592236153228373,40,1375.35,-1.4471314012160814,0.14609059350113937,0,0,0,0,0,0,0,0,0,-0.19175262884561384,2,0
-0.04665886494340141,0.6200516011247968,4,4,7,0.6661081905366542,-1.8044112894931885,20,46.37,1.5517811772864036,-1.2727220533383405,0,0,1,1,0,0,1,0,0,-0.03133216134404862,1,0
1.314242783322062,1.5032927719414135,1,4,1,-0.9957083982569137,0.19334973171121156,20,1077.16,0.32189864873689183,-1.1191923405162403,0,1,1,0,0,0,0,0,1,1.656328067869661,2,0
0.9948050537355396,-0.44092867413654196,6,5,19,0.23473964508663278,0.09695387490751789,30,546.83,1.1239279997496299,-0.565943621175113,1,0,0,0,0,0,1,0,1,0.09793489567774541,1,0
-0.1403588592362248,-0.6017470268319902,8,5,10,-0.29950193671656455,0.9247549468920452,80,152.17,0.484747608437593,-0.28479879389471346,0,0,0,0,1,0,1,1,0,-0.5587280857271111,1,1
-1.2715428094630443,1.6129136386147924,7,7,4,0.4698098882755369,-1.023883082776057,40,1024.09,0.01796817502137169,2.6209518182315974,0,0,0,1,0,1,0,1,0,1.1131290974764156,2,0
0.22730110015206617,1.9726996494345774,4,7,10,-0.05729738668277383,-0.37977971204419403,30,531.58,3.553827948290914,-5.921422911056153,0,1,0,0,0,0,1,0,1,-0.05130282059090653,2,0
0.9130442148619886,1.253930481821593,3,4,14,0.3183118250210524,0.3574131923254361,30,412.77,0.08704429566175402,0.5629446542925904,0,1,1,0,0,0,0,1,1,-0.232099527899495,1,1
0.6627917520733798,1.6478969018920202,7,6,16,0.5389142783768657,-0.14649606447262,60,1085.51,0.5081506751351077,-0.2252827212361422,0,0,1,1,0,0,1,1,0,0.06818577609469788,1,1
-0.7316825199790429,-0.8284839900540282,4,3,15,0.1449585063923162,-0.08026510065311727,50,1480.88,-0.1761228614630405,-0.05102081050104741,0,0,0,0,0,0,0,1,1,-1.5854967854489141,1,1
-1.1594500317194278,-1.9529437336350124,6,6,30,0.8854604554983619,-1.6106242807631603,150,2181.01,-1.8880752928011315,0.07153801210038936,1,0,0,1,1,0,0,0,1,0.157290559044825,0,1
-0.5285676918335915,-1.464983043729466,7,5,16,0.5389142783768657,1.2776090279763868,50,196.64,-2.2608131132449025,0.1644027356433663,1,1,0,0,0,0,0,0,0,0.030005951662830915,1,1
0.045817528318063176,-1.2182103730281386,1,7,12,-0.44095956122945573,0.23013256208356442,40,542.5,-2.099694035311879,0.15944645938549648,0,1,0,0,0,1,0,0,0,0.03838818803310482,2,0
0.40446155749919754,1.5451545368490216,4,3,5,-0.7828461844424095,-0.1065588756514826,50,836.14,0.5632412598977681,1.3101564321158703,1,0,0,0,0,0,0,0,0,0.22630465357552443,2,0
0.5776217202671784,-1.5539940955847729,3,6,19,0.8343552641856647,1.1023462377864723,50,563.69,-0.2003854559271419,-0.0112684633795616,0,0,0,0,0,0,1,1,0,-0.17161638323891348,1,1
-1.3859757016043408,-1.9515112292464492,9,9,20,0.8343552641856647,1.7411903472200407,130,3503.17,-2.1084581482057336,-0.14489941283228738,1,1,1,0,0,1,1,1,1,-2.0030727825679735,0,1
-1.6225627356431185,-1.1785620979883948,6,5,16,0.39645437856598376,0.7185764309176754,90,1298.28,-4.026637856118108,-0.03945512751365424,1,0,0,0,1,1,0,0,0,-0.6104379761341852,1,1
1.2354779845318293,-0.7370994691165533,6,4,8,-0.29950193671656455,-0.8659297747305776,30,915.11,-0.00605936399557239,-0.506596600368264,1,0,1,0,0,1,0,0,0,0.4416501561963819,1,0
0.40446155749919754,-0.8883594610380215,6,9,16,0.1449585063923162,1.6257346110997835,140,4432.96,-0.16472807986787175,-0.5249177318846425,0,1,1,1,0,1,1,1,1,-0.8193515318849421,0,1
0.7470655019155603,0.6617814510166815,2,5,8,-0.9957083982569137,0.39496225823356,30,795.69,-0.014725647966242024,0.25245001329041333,0,0,0,0,0,1,0,0,0,-0.09131308718019401,2,0
0.5776217202671784,-0.06781101445077901,8,7,11,0.3183118250210524,-0.3487317982887028,90,1166.64,-0.12016766865824434,-0.6928311168853025,0,0,1,0,0,1,0,0,1,0.5291027617899553,2,0
1.8472082252711737,1.3452620583414399,3,4,12,-0.29950193671656455,-1.1978660005740853,70,877.65,3.343904604719284,-0.8634091492987478,0,0,1,1,0,0,0,0,0,0.8659534491366718,1,0
1.155998233016644,-1.7910984234756933,10,5,22,5.626849724982324,-0.263094582592231,90,1709.48,-0.2476082972068107,-0.06442668433818863,1,1,1,0,1,1,0,0,0,-0.36393768251446745,0,1
0.22730110015206617,1.7392195917253166,3,2,11,-0.29950193671656455,-0.29664502510716306,80,704.41,3.192705098489572,2.755817019456811,0,0,0,0,0,0,0,0,0,0.7606182833396284,2,0
-0.9416962231795135,-0.07719308802584655,5,6,3,-0.6004021991801181,0.3363453102890395,0,1351.29,-0.09128182541595597,-0.7978530128040663,0,1,0,0,0,1,0,0,0,-0.22200341430270118,2,0
-1.745126631461931,-0.8158987208975202,6,3,16,0.4698098882755369,0.2765388558274375,50,1101.26,0.2046482116785092,0.19478353432164264,0,1,0,0,0,0,1,0,0,-0.4866570375291431,1,1
0.5776217202671784,1.094366397816167,4,5,19,0.604219080331897,0.890686247991762,80,631.58,0.5966847289382987,0.05392240581258446,0,1,0,0,0,1,0,0,0,0.028444761877895786,1,1
0.40446155749919754,1.4512454861715913,4,4,7,0.1449585063923162,0.3377545222441044,30,757.7,3.339340807544367,0.5595310119169185,0,1,0,1,0,1,0,0,0,0.12763625907566178,2,0
-1.5029184305521461,-0.8436294141368922,4,4,27,0.6661081905366542,0.24762235402195343,110,2493.12,0.09375308294676638,0.1216618369948273,0,0,1,0,1,0,0,0,0,-0.2624259280418694,1,1
0.8304734132835951,0.9876872766917688,8,5,12,-0.29950193671656455,1.2818287203178254,0,888.94,-0.09994606128061254,0.20961055140581242,0,0,0,0,0,0,0,0,0,0.5387976949520222,1,1
-0.1403588592362248,1.5593253903991822,4,7,19,-0.05729738668277383,0.030267321922496097,30,859.77,0.218540013131417,1.8388816597210673,0,1,0,0,0,1,0,0,0,1.5075303487408083,1,0
-0.1403588592362248,-0.5118345847134315,7,6,11,0.23473964508663278,-0.1281163539419454,50,1272.08,-0.162609520185141,0.559812304927587,1,0,0,0,0,0,0,0,0,0.27545033843796046,1,0
0.13712160397959453,0.4886132815273628,5,4,10,0.23473964508663278,-0.1989996404630963,40,264.52,0.35223885060424603,-0.49911320170881424,0,1,0,1,0,0,0,0,0,0.363607313295907,2,0
-1.8708597936293463,0.7826073579592108,7,10,25,0.604219080331897,-0.0835376437984926,70,1553.07,0.12057105524927414,0.46470769256839317,0,1,1,1,1,1,0,0,0,-1.021266881280345,0,1
-1.1594500317194278,-0.3811983214500144,8,5,19,0.3183118250210524,0.9711843873126901,10,1437.62,0.30450188883076584,-0.23784594114144636,0,0,0,1,0,1,0,0,0,1.72119139460542,1,1
-1.049546255748986,-0.03757248363863779,3,7,32,0.5389142783768657,0.4807899378138636,100,1353.06,0.32154584707644646,-0.573588340542874,1,1,1,1,1,0,0,0,0,-1.5397418041513344,1,1
0.22730110015206617,-0.8941192769708614,9,6,32,0.39645437856598376,-0.6914302988974804,90,2315.02,0.2040650636788317,0.13900014119403825,1,0,0,0,1,1,0,0,0,-0.5484094787781242,0,1
-1.049546255748986,0.900937361137996,6,4,17,0.6661081905366542,0.6873047795960447,80,23.0,-0.10166642419905104,0.14705074227873305,1,0,0,1,0,1,1,0,0,0.17703427959606685,1,1
-1.049546255748986,-1.093622519519928,10,8,16,0.6661081905366542,1.8533211675764256,70,3297.76,-0.12771848578076095,0.038384930532376856,0,0,0,0,0,1,1,1,0,-0.9145430099256323,0,1
-1.8708597936293463,-0.8026489001525589,8,9,29,0.8854604554983619,1.6199659428260345,110,4831.48,0.13270476542692863,-0.40535049662799516,1,0,0,0,1,0,1,1,1,-2.053528868963546,0,1
1.0757816155288686,-0.1124063241622395,5,7,18,-0.44095956122945573,-0.20928542750889156,30,937.32,-0.25160211010033257,-0.390918135621347,0,0,0,1,0,1,1,1,0,0.030005951662830915,1,0
1.8472082252711737,1.3392557928917284,6,5,10,0.04801086994231774,-0.8933586045265893,40,230.13,0.4343765274073679,0.5433405514148479,1,0,1,0,0,0,0,0,0,1.132042622931659,2,0
-0.6293092491223142,0.5804043835922125,5,7,5,-0.17248126122244156,0.7692113901596331,90,1037.45,0.2659843543967094,-1.1270014741811956,0,0,0,0,1,0,1,1,1,-0.5897304325918321,1,1
-0.6293092491223142,-0.08340337743410245,5,6,8,-0.05729738668277383,0.10613278103296923,0,82.15,-0.023133677990159425,-0.36395402704326807,0,0,1,1,1,0,0,0,0,0.5581745645647378,2,0
0.7470655019155603,-0.2880087638305074,5,4,4,-2.584889064944356,-1.8120768459204333,30,1021.07,-0.10670942120303267,0.042657774798276364,0,0,0,0,0,0,0,0,0,0.07810749908974815,2,0
1.314242783322062,0.9314091050783703,0,5,5,-0.9957083982569137,-1.8748672806283389,40,807.52,0.4514617849567422,-0.18140686629554817,1,0,1,0,0,0,0,0,0,0.4124185512909914,2,0
-0.8357782795262556,-0.77770182551829,10,7,26,0.8854604554983619,-0.5649515848746475,140,3680.76,-0.15271194223126167,-0.17698257131063438,1,1,1,1,0,1,0,1,1,-2.337071513232481,0,1
0.31640054591124167,-0.9276392277905546,10,9,21,0.6661081905366542,-0.7040508772032139,150,1785.84,0.0461108781189278,-0.2654641635358561,0,1,1,1,1,1,0,0,1,-0.6000802364973413,0,1
-0.3316548658446818,0.8055881439604183,7,7,34,0.1449585063923162,0.5181698738021937,160,2094.49,0.3532455945910768,0.9876879956783521,0,0,0,1,0,0,0,1,0,-0.47639102870222066,1,1
1.2354779845318293,0.01496561209704093,5,3,16,0.23473964508663278,0.4605748399760248,70,590.94,0.01595921142799013,0.47311619069161165,1,0,0,0,0,0,0,0,1,1.4328418042798516,1,1
0.7470655019155603,0.7298764434894799,7,5,15,-0.9957083982569137,0.4713729607945197,120,1080.51,-0.20434216023882115,0.3675412747947645,1,1,1,0,0,0,0,1,1,-1.348500110033369,1,1
0.49152310014443407,1.3011218015828812,3,5,14,0.3183118250210524,0.11375888513765763,30,39.68,0.7857084177880321,2.7184256453896483,0,0,0,0,0,0,0,0,0,0.4708410528264818,1,0
0.5776217202671784,1.2925025779701471,7,6,8,-0.44095956122945573,1.3320824776826703,50,482.64,0.3874953506932673,0.6191196637267999,1,0,1,0,0,1,0,0,1,-1.3930660729697133,1,1
-1.2715428094630443,0.7018156457950331,6,5,22,0.7809106918361437,-0.7988534824400406,170,1801.38,0.2049294630703148,0.566006034911219,1,0,0,1,0,1,0,0,0,-0.6935924680094654,0,1
-1.745126631461931,-0.9731080053495901,6,5,21,0.39645437856598376,0.7667597358373206,110,1405.7,-0.18914347095867937,-0.2506922267268693,0,1,0,1,0,0,0,0,0,0.018495841453081373,1,1
0.31640054591124167,0.5449757021438808,7,5,19,0.1449585063923162,0.28228774047531463,50,259.63,0.5195641739166366,0.6025157648751162,0,0,0,0,1,0,1,1,1,0.5775342225878244,1,0
-0.4293749069343553,0.5450300478080529,6,7,32,0.5389142783768657,1.30809001693374,100,2735.13,0.07219364559944552,0.22543948562693494,0,0,1,0,1,1,0,1,1,-1.5625797748898178,0,1
0.6627917520733798,1.2004110346244627,1,1,7,0.1449585063923162,-1.8788821911946316,40,12.41,-0.06825635950042991,-0.9523987666818785,0,0,1,1,1,0,0,0,0,0.7606182833396284,2,0
0.22730110015206617,-0.8802201221299866,7,6,7,-0.44095956122945573,0.8262994748459846,70,1266.84,-0.2033940700484187,0.1303447023924648,1,0,0,1,1,1,1,0,0,0.157290559044825,1,1
0.045817528318063176,0.9249467534976936,5,5,6,-0.6004021991801181,0.1740337239714862,60,25.71,0.5865393876494182,0.5996637964002246,0,0,1,0,0,1,1,0,0,-0.18168143468942838,1,1
0.5776217202671784,0.9586848042504313,9,8,25,1.0265333194193251,1.8605638909464377,110,3167.0,0.16440702476816954,-0.44292638642107157,1,0,0,1,1,0,1,1,0,-1.5854967854489141,0,1
1.469709830936591,-0.06317282546948624,5,4,5,-0.44095956122945573,0.3769422365760593,50,1455.94,0.30022267230077815,0.2722261702334031,1,0,0,0,0,0,1,0,1,0.9613126628661581,2,0
1.2354779845318293,-0.06407866948931205,8,6,11,0.5389142783768657,0.19926685933952734,40,1252.46,-0.24615054249449017,-1.29241924421564,1,1,0,0,0,0,1,0,0,0.4124185512909914,2,0
-1.5029184305521461,-0.22768685773344316,4,3,20,0.5389142783768657,-1.3482312081362329,0,90.18,-0.2538625025235334,-0.24023539291995366,0,1,0,0,0,0,1,1,1,-0.19175262884561384,1,1
-0.23533766653994936,-1.232437595940091,9,8,34,0.8854604554983619,1.39802105868538,70,2790.05,0.030053768562255386,0.08064951349328754,1,0,0,0,1,1,0,1,1,-2.1177885415239657,0,1
0.7470655019155603,1.1912212395482176,0,5,3,-0.29950193671656455,-1.6586289165170938,10,553.13,0.20412762329419956,0.5666613123287031,1,0,1,0,0,0,1,0,0,0.9613126628661581,2,0
-1.8708597936293463,0.5370334110826889,4,9,17,0.39645437856598376,1.230860462839587,160,1712.86,0.3898122083626912,-0.2737085621418178,0,0,0,0,0,1,1,1,0,-1.2271590073194432,1,1
1.6980375618654906,-1.1810761637007616,1,6,11,-1.98332978399037,0.30801836006031447,20,557.78,-0.05797337162564616,0.047327929486303696,0,0,0,0,0,0,1,0,1,0.26563103896911067,2,0
0.9130442148619886,-0.37923140128054184,5,7,15,0.39645437856598376,0.7148399415192381,80,953.08,0.22616904325406517,-0.7599485113171404,0,0,1,1,0,0,0,0,1,-0.05130282059090653,1,1
1.3923134588539134,1.8006251098831398,2,7,6,-1.98332978399037,-1.493237435291812,10,1015.74,0.8038991690400946,2.788856649841561,0,0,0,0,0,1,0,0,1,1.6748748333733465,2,0
0.6627917520733798,0.5422994777506069,6,6,29,0.9344163088878019,-0.17007640206456034,110,1300.14,-0.1819002872728151,-0.47030679407679815,0,1,0,1,0,1,1,0,0,-0.8298901514926211,0,1
0.5776217202671784,-0.994785443607964,6,8,22,0.7249106756164108,0.3769422365760593,110,1757.24,-1.2161298538332284,0.02134052594477624,0,1,0,0,1,0,1,0,0,0.12763625907566178,0,1
1.6980375618654906,1.322705285856046,7,3,5,0.1449585063923162,-1.0165464010147693,70,1174.48,0.6618456878305716,-0.2685325802494436,0,0,1,1,0,0,0,1,1,0.7125813164963166,1,1
-0.7316825199790429,-1.2065048326079386,6,6,28,0.39645437856598376,1.3393530381051886,130,4789.5,-0.14729430507335142,-0.5248588639974905,1,0,1,0,1,1,0,1,1,-1.337396951912363,0,1
-0.7316825199790429,0.012414201788727295,5,3,11,-1.567293685408841,-0.0672149089235411,40,595.38,-0.2393420844593308,0.07090515363901327,1,0,0,0,1,0,0,0,0,1.498205020485171,2,0
-0.4293749069343553,-0.2792908606892237,4,5,20,-0.29950193671656455,-0.22998097480243704,60,181.03,-0.21732382981416498,-0.6222948064302462,0,0,0,0,0,0,1,0,1,-0.7667963655385196,1,1
1.622554296185365,-0.1382569936570445,4,6,3,0.04801086994231774,-1.1871915854858472,60,609.77,-0.17205085623831307,0.11736478097249273,1,1,0,0,0,1,0,1,0,0.40266554621609946,2,0
-1.049546255748986,-1.2280485326278316,7,10,30,0.5389142783768657,-0.28423253537896154,70,2684.85,-0.09189523703705468,-0.12144475241041602,0,0,0,1,1,0,0,0,1,0.16716498418090592,1,1
1.6980375618654906,-0.044275206765860275,0,6,3,-2.584889064944356,0.3991053160507616,30,881.0,-0.1028846931089915,0.16875105221204736,0,0,0,0,0,0,0,0,0,1.0373351107819377,2,0
1.2354779845318293,-0.708664734329246,0,5,1,-2.584889064944356,-1.3715905996635767,0,572.55,-0.01915500826454222,-0.3522075790577124,0,0,0,1,0,1,0,0,1,0.10784062178197341,2,0
-0.4293749069343553,-0.7234196052486441,5,2,5,-1.98332978399037,0.20517174933361207,40,39.47,0.17635141276452176,0.42089893956575086,0,1,0,1,0,0,0,0,0,0.8659534491366718,2,0
0.13712160397959453,0.5693416409890566,5,7,15,0.04801086994231774,0.25052703676635674,120,1294.13,0.35736513745454057,-0.42477347562223283,1,0,1,1,0,1,0,1,0,-1.4042468872115348,1,1
0.8304734132835951,0.05240556990260175,9,8,26,0.6661081905366542,-0.01883427518792529,140,2533.64,-0.002214598918311555,0.4281636028623088,1,0,0,0,0,1,0,1,0,-1.5056277752400742,1,1
0.6627917520733798,0.7044313288148296,7,7,11,0.604219080331897,0.32504727577974796,50,1166.37,-0.09961882523749697,1.129059389904274,0,0,0,0,0,0,0,0,0,0.26563103896911067,1,1
0.6627917520733798,1.7500182816891845,1,4,9,-1.567293685408841,0.07696180260631666,10,168.33,0.7340214404333547,2.6832106161415084,0,0,0,0,1,0,0,0,0,0.35383110092644793,2,0
1.622554296185365,1.8704347903763923,5,2,1,-0.05729738668277383,-0.8187588276053355,20,892.56,-0.15221354586694735,2.8790858805953965,0,1,0,0,0,0,0,0,0,1.1603870627898956,2,0
0.5776217202671784,0.9586848042504313,9,8,25,0.9344163088878019,1.8605638909464377,110,3167.0,0.16440702476816954,-0.44292638642107157,1,0,0,1,1,0,1,1,0,-1.5740282427776537,0,1
-0.04665886494340141,0.5195397644646215,3,3,13,-0.29950193671656455,0.37972165097096533,0,351.72,-0.11009163272584667,-0.46670322654745444,0,0,0,1,0,1,0,0,0,0.5484882899750447,1,0
-1.049546255748986,-0.9531688812527384,9,10,28,0.8343552641856647,2.141794183621036,150,4385.27,-0.21194725678508033,-0.11162609007846512,0,0,1,0,1,1,1,1,1,-0.7877911381633711,0,1
0.8304734132835951,-1.7801928319400093,9,5,30,0.4698098882755369,0.019256870350892324,100,1292.14,-0.061554423590214416,-0.20722946129463485,1,0,1,1,1,0,1,0,1,-1.1616651401819158,0,1
-0.7316825199790429,-0.9437794091470735,6,6,29,0.604219080331897,1.9685395769176857,80,4804.76,-0.057207855098078096,-1.1492070797689664,1,1,1,0,1,1,1,1,1,-1.5169804456657874,0,1
0.40446155749919754,-0.20608902003013135,6,6,19,0.3183118250210524,1.04191316321753,70,1456.87,-0.13638474372747605,-0.7568147389172416,0,0,0,0,0,1,0,0,1,-0.12138208444518715,1,1
-0.04665886494340141,-0.7768790789122381,8,10,28,0.23473964508663278,1.854227230532214,150,4182.21,-0.0670314371986342,-0.6765652163760307,1,0,0,1,0,1,1,1,0,-2.130821473687991,0,1
0.13712160397959453,-0.939812588950396,6,8,23,0.4698098882755369,1.6074371292474856,130,4496.04,-0.20324525155994355,-0.46850804568573784,1,0,1,1,0,1,0,1,1,-0.6000802364973413,0,1
-0.7316825199790429,-0.8789456606220306,9,7,33,0.8343552641856647,-0.4411923450776345,80,1505.76,0.2896953032066372,-0.14146437080740554,1,1,0,1,1,0,0,0,0,-0.6623476988361042,0,1
1.0757816155288686,-0.020595655392299246,4,7,3,-0.9957083982569137,-2.0093088599080184,40,821.6,-0.20523369244168846,-0.44760601278185536,0,1,0,0,0,0,0,1,0,0.030005951662830915,2,0
-1.3859757016043408,1.646517934273578,2,3,6,-0.44095956122945573,-0.3198603722892818,50,309.3,3.1655841413744374,2.813638479127075,1,0,0,0,1,0,0,0,0,0.7798052243346614,2,0
-1.3859757016043408,-0.8641602978920896,10,8,19,0.39645437856598376,-0.5748985674011103,90,1445.08,0.00222831275983754,-0.5552127560518084,0,1,1,1,0,1,1,0,1,-0.8933213553568388,0,1
0.13712160397959453,-1.4010058787011335,3,5,12,0.4698098882755369,0.025553978273595367,20,1367.83,-0.07576048882949857,-0.04520931306120558,0,1,1,0,0,0,1,0,0,0.12763625907566178,2,0
-0.1403588592362248,0.7497664500500354,3,3,12,0.5389142783768657,-0.32345110313056785,30,152.38,-0.04060469922438223,0.1196359553621454,0,0,0,0,0,0,0,0,0,1.094201678139014,1,0
0.7470655019155603,-0.44708104080251904,8,4,7,0.604219080331897,-0.4906973869330769,50,1082.13,-0.20105652568520088,0.25315133242551024,0,0,0,0,0,0,1,0,0,1.0088538053538711,1,0
0.5776217202671784,-0.4267208559267093,3,5,11,0.23473964508663278,0.23451497462563842,70,901.34,0.003782084679318876,-0.6946789069793862,1,1,0,0,0,0,1,1,1,-0.6519494244499935,1,1
0.045817528318063176,-0.0405601231889727,6,7,26,0.8343552641856647,0.5707933029600514,100,2221.05,-0.0031837386575433325,0.012600336647309564,0,0,0,0,1,0,0,0,1,-0.8193515318849421,0,1
-0.9416962231795135,2.0167939792657705,3,5,4,-1.98332978399037,-0.13645483836498337,40,605.17,3.538029390722522,2.6494438770018274,0,0,0,0,0,1,0,1,1,0.6355113061404346,2,0
1.7729169780626808,-0.25616848582403245,3,5,8,-0.17248126122244156,-1.291112156051133,50,1399.03,0.02034903849976165,0.019980293000373416,0,1,0,1,0,0,1,0,0,1.0088538053538711,2,0
-0.3316548658446818,-0.24566944407686725,7,3,12,0.23473964508663278,1.2807742629224002,60,886.09,0.2059229830049309,-0.21163940989499827,0,0,0,0,1,0,1,0,1,-1.021266881280345,1,1
0.5776217202671784,-1.1985856710236333,6,10,25,0.9344163088878019,1.3059961557116313,120,4977.18,-1.3529597711312662,-0.013257687578219941,0,1,1,1,0,0,1,1,0,-1.7248154115164014,0,1
-1.8708597936293463,-1.1287868361706423,10,7,27,0.7809106918361437,-1.9196567438010625,60,2064.96,-0.18945026253712896,-0.34108978483338087,1,1,1,0,1,0,0,0,1,-1.3596184077680271,0,1
-0.4293749069343553,-1.0464800674691925,8,5,6,0.04801086994231774,0.9387513112517321,60,699.36,-0.24270253657991936,-0.1365553764728597,0,1,0,0,0,0,1,0,0,-1.3707520362247498,1,1
1.0757816155288686,0.6097573800166298,7,8,17,0.4698098882755369,1.046426300755815,70,1599.3,0.6325512230500737,-5.296380923421579,0,0,1,1,0,0,0,1,0,0.07810749908974815,1,1
-0.9416962231795135,-1.0484020532657408,6,10,31,0.8343552641856647,0.7948425327170808,80,2547.35,-2.3834909339645494,-0.43810752706755357,0,1,0,1,1,0,1,0,0,-0.7249134602691374,0,1
